student_id|level|course|grade|major1|major2|major3
6Q79FVMSbTPMBhha|Senior|ECE:489|A|Statistics|Cinema|Economics
6Q79FVMSbTPMBhha|Sophomore|MATH:246|B|Cinema|Political Science|Civil Engineering
6Q79FVMSbTPMBhha|Sophomore|ECE:344|C+|Biochemistry|Biology|Chemical Engineering
6Q79FVMSbTPMBhha|Junior|ARTS:280|B|Anthropology|Political Science|Management
6Q79FVMSbTPMBhha|Freshman|CSI:160|AUS|Biology|Chemical Engineering|Electrical Engineering
6Q79FVMSbTPMBhha|Junior|ECE:336|A-|Cinema|Psychology|Art
6Q79FVMSbTPMBhha|Junior|ECE:332|B+|Accounting|Psychology|Cinema
6Q79FVMSbTPMBhha|Senior|CS:370|A-|Civil Engineering|Chemical Engineering|Cinema
6Q79FVMSbTPMBhha|Sophomore|LS:101|S|Psychology|Finance|Economics
6Q79FVMSbTPMBhha|Freshman|ARTH:106|B-|Cinema|Criminology|Ethics And Public Policy
6Q79FVMSbTPMBhha|Sophomore|ECE:300|S|Criminology|Biology|International Relations
6Q79FVMSbTPMBhha|Sophomore|ECE:240|A-|Cinema|Biology|Anthropology
6Q79FVMSbTPMBhha|Sophomore|PHYS:161|C-|Biology|Cinema|Economics
6Q79FVMSbTPMBhha|Freshman|ENGR:110|A-|Speech And Hearing Science|Ethics And Public Policy|Art
6Q79FVMSbTPMBhha|Sophomore|ENGR:213|B|Speech And Hearing Science|Statistics|Cinema
6Q79FVMSbTPMBhha|Junior|ECE:333|B|Accounting|Cinema|Criminology
6Q79FVMSbTPMBhha|Freshman|ENGR:211|B-|Art|Electrical Engineering|Criminology
6Q79FVMSbTPMBhha|Freshman|RHET:100|D|Economics|Cinema|Biology
6Q79FVMSbTPMBhha|Sophomore|ECON:110|B|Biology|Cinema|Leisure Studies
6Q79FVMSbTPMBhha|Sophomore|MATH:344|A|Biology|Political Science|Art
6Q79FVMSbTPMBhha|Sophomore|STAT:202|A|Biology|Political Science|Art
6Q79FVMSbTPMBhha|Junior|CLSA:374|B|Chemical Engineering|Cinema|Civil Engineering
DnQeKAXuZfA9QpOp|Sophomore|WRIT:160|C+|Electrical Engineering|Psychology|Mathematics
d9Q63MrznryDjPRl|Senior|POLI:310|A-|History|Psychology|Informatics
E4Jk7yBFFHbZ1vlM|Senior|POLI:310|A|Statistics|History|Accounting
dT370YtBHT3ZVQg8|Senior|MATH:138|D|Accounting|Biology|History
dT370YtBHT3ZVQg8|Freshman|POLI:120|B|Psychology|Biology|Anthropology
dT370YtBHT3ZVQg8|Freshman|CSI:110|S|Psychology|Biology|Political Science
dT370YtBHT3ZVQg8|Freshman|RHET:106|A-|Economics|Biology|Political Science
dT370YtBHT3ZVQg8|Sophomore|PSY:260|B|Leisure Studies|Industrial Engineering|Ethics And Public Policy
dT370YtBHT3ZVQg8|Sophomore|CW:180|B|Chemical Engineering|Mathematics|Biochemistry
dT370YtBHT3ZVQg8|Junior|PSY:270|A|Biology|Mathematics|Biochemistry
dT370YtBHT3ZVQg8|Sophomore|PHIL:206|B|Political Science|International Relations|Chemistry
dT370YtBHT3ZVQg8|Freshman|ENGL:120|B+|Psychology|Electrical Engineering|Criminology
dT370YtBHT3ZVQg8|Freshman|CSI:170|S|Psychology|Biology|Political Science
dT370YtBHT3ZVQg8|Junior|GWSS:277|A-|Electrical Engineering|Accounting|Microbiology
dT370YtBHT3ZVQg8|Senior|JMC:220|A|Biology|Spanish|Chemical Engineering
dT370YtBHT3ZVQg8|Sophomore|COMM:111|B-|Cinema|Civil Engineering|Chemical Engineering
dT370YtBHT3ZVQg8|Senior|RCE:417|A|Psychology|Marketing|Political Science
